sentence_id,csv_id,from,to,dialogue,transcript,yarn_id
274,161,OBI-WAN,"YODA, MACE WINDU",And his abilities have made him.,"His abilities have made him, well, arrogant.",874004
275,161,OBI-WAN,"YODA, MACE WINDU",well.,"His abilities have made him, well, arrogant.",874004
276,161,OBI-WAN,"YODA, MACE WINDU",arrogant.,"His abilities have made him, well, arrogant.",874004
277,162,YODA,OBI-WAN,"Yes, yes.",Yes.,874005
278,162,YODA,OBI-WAN,A flaw more and more common among Jedi.,A flaw more and more common among Jedi.,874006
279,162,YODA,OBI-WAN,Too sure of themselves they are.,Too sure of themselves they are.,874007
280,162,YODA,OBI-WAN,"Even the older, more experienced ones.","Even the older, more experienced ones.",874008
281,163,MACE WINDU,OBI-WAN,"Remember, Obi-Wan, if the prophecy is true.","Remember, Obi-Wan, if the prophecy is true...",874009
282,163,MACE WINDU,OBI-WAN,your apprentice is the only one who can bring the Force back into balance.,your apprentice is the only one who can bring the Force back into balance.,874010
283,164,PADME,JAR JAR,I'm taking an extended leave of absence.,I'm taking an extended leave of absence.,874011
284,164,PADME,JAR JAR,It will be your responsibility to take my place in the Senate.,It will be your responsibility to take my place in the senate.,874012
285,164,PADME,JAR JAR,"Representative Binks, I know I can count on you.","Representative Binks, I know I can count on you.",874013
286,165,JAR JAR,PADME,Mesa honored to be taking on dissa heavy burden.,Mesa honored to be taking on dissa heavy burden.,874014
287,165,JAR JAR,PADME,burden.,Mesa honored to be taking on dissa heavy burden.,874014
288,165,JAR JAR,PADME,"Mesa accept this with muy, muy humility and--.","Mesa accept this with muy, muy humility and...",874015
289,166,PADME,JAR JAR,"Jar Jar, I don't wish to hold you up.","JarJar, I don't wish to hold you up.",874016
290,166,PADME,JAR JAR,I'm sure you have a great deal to do.,I'm sure you have a great deal to do.,874017
291,167,JAR JAR,PADME,"Of course, M'lady.",Of course.,874018
292,168,PADME,ANAKIN,I do not like this idea of hiding.,I do not like this idea of hiding.,874020
293,169,ANAKIN,PADME,Don't worry.,Don't worry.,874021
294,169,ANAKIN,PADME,"Now that the Council has ordered an investigation, it won't take Master Obi-Wan long to find this bounty hunter.",it won't take Master Obi-Wan long to find this bounty hunter.,874023
295,170,PADME,ANAKIN,I haven't worked for a year to defeat the Military Creation Act.,I haven't worked for a year to defeat the Military Creation Act...,874024
296,170,PADME,ANAKIN,to not be here when its fate is decided.,to not be here when its fate is decided.,874025
297,171,ANAKIN,PADME,Sometimes we must let go of our pride and do what is requested of us.,and do what is requested of us.,874027
298,172,PADME,ANAKIN,"Anakin, you've grown up.","Anakin, you've grown up.",874028
299,173,ANAKIN,PADME,Master Obi-Wan manages not to see it.,Master Obi-Wan manages not to see it.,874029
300,173,ANAKIN,PADME,Don't get me wrong.,Don't get me wrong.,874030
301,173,ANAKIN,PADME,Obi-Wan is a great mentor.,Obi-Wan is a great mentor.,874031
302,173,ANAKIN,PADME,As wise as Master Yoda and.,As wise as Master Yoda and...,874032
303,173,ANAKIN,PADME,as powerful as Master Windu.,as powerful as Master Windu.,874033
304,173,ANAKIN,PADME,I am truly thankful to be his apprentice.,I am truly thankful to be his apprentice.,874034
305,173,ANAKIN,PADME,In some ways-- a lot of ways-- I'm really ahead of him.,I'm really ahead of him.,874036
306,173,ANAKIN,PADME,I'm ready for the trials.,I'm ready for the trials...,874037
307,173,ANAKIN,PADME,but he feels that I'm too unpredictable.,but he feels that I'm too unpredictable.,874038
308,173,ANAKIN,PADME,He won't let me move on.,He won't let me move on.,874039
309,174,PADME,ANAKIN,That must be frustrating.,- That must be frustrating. - It's worse.,874040
310,175,ANAKIN,PADME,It's worse.,- That must be frustrating. - It's worse.,874040
311,175,ANAKIN,PADME,He's overly critical.,He's overly critical. He never listens.,874041
312,175,ANAKIN,PADME,He never listens.,He's overly critical. He never listens.,874041
313,175,ANAKIN,PADME,He doesn't understand.,He doesn't understand.,874042
314,175,ANAKIN,PADME,It's not fair!,It's not fair!,874043
315,176,PADME,ANAKIN,All mentors have a way of seeing more of our faults than we would like.,All mentors have a way of seeing more of our faults than we would like.,874044
316,176,PADME,ANAKIN,It's the only way we grow.,It's the only way we grow.,874045
317,177,ANAKIN,PADME,I know.,I know.,874046
318,178,PADME,ANAKIN,Anakin.,Anakin...,874047
319,179,PADME,ANAKIN,Don't try to grow up too fast.,don't try to grow up too fast.,874048
320,180,ANAKIN,ANAKIN,But I am grown up.,But I am grown up.,874049
321,180,ANAKIN,ANAKIN,You said it yourself.,You said it yourself.,874050
322,181,PADME,ANAKIN,Please don't look at me like that.,Please don't look at me like that.,874051
323,182,ANAKIN,PADME,Why not?,Why not?,874052
324,183,PADME,ANAKIN,It makes me feel uncomfortable.,It makes me feel uncomfortable.,874053
325,184,ANAKIN,PADME,"Sorry, milady.","Sorry, milady.",874054
326,185,CAPTAIN TYPHO,PADME,"Be safe, m'lady.","- Be safe, milady. - Thank you, Captain.",874055
327,186,PADME,"CAPTAIN TYPHO, DORME","Thank you, Captain.","- Be safe, milady. - Thank you, Captain.",874055
328,186,PADME,"CAPTAIN TYPHO, DORME",Take good care of Dorme.,Take good care of Dorme. The threat's on you two now.,874056
329,186,PADME,"CAPTAIN TYPHO, DORME",The threat's on you two now.,Take good care of Dorme. The threat's on you two now.,874056
330,187,DORME,"PADME, CAPTAIN TYPHO",He'll be safe with me.,He'll be safe with me.,874057
331,188,PADME,DORME,You'll be fine.,You'll be fine.,874058
332,189,DORME,PADME,"It's not me, m'lady.","It's not me, milady. I worry about you.",874059
333,189,DORME,PADME,I worry about you.,"It's not me, milady. I worry about you.",874059
334,189,DORME,PADME,What if they realize you've left the capital?,What if they realize you've left the capital?,874060
335,190,PADME,DORME,"Well, then my Jedi protector will have to prove how good he is.","Well, then myJedi protector will have to prove how good he is.",874061
336,191,OBI-WAN,ANAKIN,Anakin.,Anakin...,874062
337,191,OBI-WAN,ANAKIN,Don't do anything without first consulting either myself or the council.,don't do anything without first consulting either myself or the council.,874063
338,192,ANAKIN,OBI-WAN,"Yes, Master.","Yes, Master.",874064
339,193,OBI-WAN,PADME,"I'll get to the bottom of this plot quickly, milady.","I'll get to the bottom of this plot quickly, milady.",874065
340,193,OBI-WAN,PADME,You'll be back here in no time.,You'll be back here in no time.,874066
341,194,PADME,OBI-WAN,"I'll be most grateful for your speed, Master Jedi.","I'll be most grateful for your speed, MasterJedi.",874067
342,195,ANAKIN,PADME,It's time to go.,- It's time to go. - I know.,874068
343,196,PADME,ANAKIN,I know.,- It's time to go. - I know.,874068
344,197,OBI-WAN,ANAKIN,"Anakin, may the Force be with you.","Anakin, may the Force be with you.",874069
345,198,ANAKIN,OBI-WAN,"May the Force be with you, Master.","May the Force be with you, Master.",874070
346,199,PADME,ANAKIN,Suddenly I'm afraid.,Suddenly I'm afraid.,874071
347,200,ANAKIN,PADME,This is my first assignment on my own.,This is my first assignment on my own. I am too.,874072
348,200,ANAKIN,PADME,I am too.,This is my first assignment on my own. I am too.,874072
349,200,ANAKIN,PADME,Don't worry.,Don't worry. We have R2 with us.,874073
350,200,ANAKIN,PADME,We have Artoo with us.,Don't worry. We have R2 with us.,874073
351,201,OBI-WAN,CAPTAIN TYPHO,I do hope he doesn't try anything foolish.,I do hope he doesn't try anything foolish.,874074
352,202,CAPTAIN TYPHO,OBI-WAN,I'd be more concerned about her doing something than him.,I'd be more concerned about her doing something than him.,874075
353,203,HERMIONE,DEXTER JETTSTER,"Someone to see ya, honey Jedi, by the looks of him.","Jedi, by the looks of him.",874077
354,204,DEXTER JETTSTER,OBI-WAN,Obi-wan!,Obi-Wan!,874078
355,205,OBI-WAN,DEXTER JETTSTER,"Hello, Dex.","Hello, Dex.",874079
356,206,DEXTER JETTSTER,OBI-WAN,Take a seat!,Take a seat. I'll be right with ya.,874080
357,206,DEXTER JETTSTER,OBI-WAN,I'll be right with ya!,Take a seat. I'll be right with ya.,874080
358,207,HERMIONE,OBI-WAN,You want a cup of jawa juice?,"- You wanna cup o'jawa juice? - Oh, yes. Thank you.",874081
359,208,OBI-WAN,HERMIONE,"Oh, yes.","- You wanna cup o'jawa juice? - Oh, yes. Thank you.",874081
360,208,OBI-WAN,HERMIONE,Thank you.,"- You wanna cup o'jawa juice? - Oh, yes. Thank you.",874081
361,209,DEXTER JETTSTER,OBI-WAN,"Hey, ol' buddy!",Old buddy!,874082
362,209,DEXTER JETTSTER,OBI-WAN,"So, my friend.","So, my friend, what can I do for ya?",874083
363,209,DEXTER JETTSTER,OBI-WAN,What can I do for ya?,"So, my friend, what can I do for ya?",874083
364,210,OBI-WAN,DEXTER JETTSTER,You can tell me what this is.,You can tell me what this is.,874084
365,211,DEXTER JETTSTER,OBI-WAN,"Well, whattaya know.","Well, whattaya know!",874085
366,211,DEXTER JETTSTER,OBI-WAN,I ain't seen one of these since I was prospecting on Subterrel beyond the Outer Rim!,I ain't seen one of these since I was prospectin'...,874086
367,212,OBI-WAN,DEXTER JETTSTER,Can you tell me where it came from?,Can you tell me where it came from?,874088
368,213,OBI-WAN,HERMIONE,Thank you.
369,214,DEXTER JETTSTER,OBI-WAN,This baby belongs to them cloners.,This baby belongs to them cloners.,874089
370,214,DEXTER JETTSTER,OBI-WAN,What you got here is a Kamino saberdart.,What you got here is a Kamino saberdart.,874090
371,215,OBI-WAN,DEXTER JETTSTER,I wonder why it didn't show up in the analysis archive.,I wonder why it didn't show up in the analysis archives.,874091
372,216,DEXTER JETTSTER,OBI-WAN,It's these funny little cuts on the side that give it away.,It's these funny little cuts on the side that give it away.,874092
373,216,DEXTER JETTSTER,OBI-WAN,"Those analysis droids only focus on symbols, I should think you Jedi would have more respect for the difference between knowledge and wisdom.",Those analysis droids only focus on symbols.,874093
374,217,OBI-WAN,DEXTER JETTSTER,"Well, if droids could think there'd be none of us here, would there?","there'd be none of us here, would there?",874098
375,217,OBI-WAN,DEXTER JETTSTER,Kamino.,Kamino. I'm not familiar with it. Is it in the Republic?,874099
376,217,OBI-WAN,DEXTER JETTSTER,I'm not familiar with it.,Kamino. I'm not familiar with it. Is it in the Republic?,874099
377,217,OBI-WAN,DEXTER JETTSTER,Is it in the Republic?,Kamino. I'm not familiar with it. Is it in the Republic?,874099
378,218,DEXTER JETTSTER,OBI-WAN,"No, no, it's beyond the Outer Rim.","No, no. It's beyond the outer rim.",874100
379,218,DEXTER JETTSTER,OBI-WAN,"I'd say about twelve parsecs outside the Rishi Maze Should be easy to find, even for those droids in your archives.","Should be easy to find, even for those droids in your archives.",874102
380,218,DEXTER JETTSTER,OBI-WAN,These Kaminoans keep to themselves.,These Kaminoans keep to themselves.,874103
381,218,DEXTER JETTSTER,OBI-WAN,They're cloners.,They're cloners. Damn good ones too.,874104
382,218,DEXTER JETTSTER,OBI-WAN,"Damned good ones, too.",They're cloners. Damn good ones too.,874104
383,219,OBI-WAN,DEXTER JETTSTER,Cloners?,- Cloners. Are they friendly? - Depends.,874105
384,219,OBI-WAN,DEXTER JETTSTER,Are they friendly?,- Cloners. Are they friendly? - Depends.,874105
385,220,DEXTER JETTSTER,OBI-WAN,"oh, depends.",- Cloners. Are they friendly? - Depends.,874105
386,221,OBI-WAN,DEXTER JETTSTER,"Depends on what, Dex?","Depends on what, Dex?",874106
387,222,DEXTER JETTSTER,OBI-WAN,On how good your manners are.,On how good your manners are...,874107
388,222,DEXTER JETTSTER,OBI-WAN,and how big your pocketbook is.,and how big your... pocketbook is.,874108
389,223,JOCASTA NU,OBI-WAN,Did you call for assistance?,"- Did you call for assistance? - Yes, I did.",874109
390,224,OBI-WAN,JOCASTA NU,Yes.,"- Did you call for assistance? - Yes, I did.",874109
391,224,OBI-WAN,JOCASTA NU,"yes, I did.","- Did you call for assistance? - Yes, I did.",874109
392,225,JOCASTA NU,OBI-WAN,"Are you having a problem, Master Kenobi?","Are you having a problem, Master Kenobi?",874110
393,226,OBI-WAN,JOCASTA NU,"Yes, I'm looking for a planetary system called Kamino.","Yes, I'm looking for a planetary system called Kamino.",874111
394,227,JOCASTA NU,OBI-WAN,Kamino?,"Yes, I'm looking for a planetary system called Kamino.",874111
395,228,OBI-WAN,JOCASTA NU,It doesn't show up on the archive charts.,It doesn't show up on the archive charts.,874112
396,229,JOCASTA NU,OBI-WAN,Kamino.,Kamino. It's not a system I'm familiar with.,874113
397,229,JOCASTA NU,OBI-WAN,It's not a system I'm familiar with.,Kamino. It's not a system I'm familiar with.,874113
398,229,JOCASTA NU,OBI-WAN,Are you sure you have the right coordinates?,Are you sure you have the right coordinates?,874114
399,230,OBI-WAN,JOCASTA NU,"According to my information, it should appear in this quadrant here.","According to my information, it should appear in this quadrant here...",874115
400,230,OBI-WAN,JOCASTA NU,just south of the Rishi Maze.,just south of the Rishi Maze.,874116
401,231,JOCASTA NU,OBI-WAN,"I hate to say it, but it looks like the system you're searching for.","I hate to say it, but it looks like the system you're searching for...",874117
402,231,JOCASTA NU,OBI-WAN,doesn't exist.,doesn't exist.,874118
403,232,OBI-WAN,JOCASTA NU,Impossible.,Impossible. Perhaps the archives are incomplete.,874119
404,232,OBI-WAN,JOCASTA NU,Perhaps the archives are incomplete.,Impossible. Perhaps the archives are incomplete.,874119
405,233,JOCASTA NU,OBI-WAN,If an item does not appear in our records.,If an item does not appear in our records...,874120
406,233,JOCASTA NU,OBI-WAN,it does not exist.,it does not exist.,874121
407,234,FOOD SERVER,R2D2,Hey you!,"Hey, you! No droids!",874122
408,234,FOOD SERVER,R2D2,No Droids!,"Hey, you! No droids!",874122
409,235,R2D2,FOOD SERVER,[ Beeping ]
410,236,FOOD SERVER,R2D2,Get outta here!,Get outta here!,874123
411,237,R2D2,FOOD SERVER,[ Beeping ]
412,238,R2D2,PADME,[ Beeping ]
413,239,PADME,R2D2,"Thank you, R2.","Thank you, R2.",874124
414,240,R2D2,PADME,[ Chirping ]
415,241,PADME,ANAKIN,"Must be difficult, having sworn your life to the Jedi.","Must be difficult, having sworn your life to theJedi...",874125
416,241,PADME,ANAKIN,not being able to visit the places you like or do the things you like.,not being able to visit the places you like or do the things you like.,874126
417,242,ANAKIN,PADME,Or be with the people that I love.,Or be with the people that I love.,874127
418,243,PADME,ANAKIN,Are you allowed to love?,Are you allowed to love?,874128
419,243,PADME,ANAKIN,I thought that was forbidden for a Jedi.,I thought that was forbidden for a Jedi.,874129
420,244,ANAKIN,PADME,Attachment is forbidden.,Attachment is forbidden.,874130
421,244,ANAKIN,PADME,Possession is forbidden.,Possession is forbidden.,874131
422,244,ANAKIN,PADME,"Compassion, which I would define as unconditional love.","Compassion, which I would define as unconditional love...",874132
423,244,ANAKIN,PADME,is central to a Jedi's life.,is central to a Jedi's life.,874133
424,244,ANAKIN,PADME,So you might say that we are encouraged to love.,So you might say that we are encouraged to love.,874134
425,245,PADME,ANAKIN,You've changed so much.,You've changed so much.,874135
426,246,ANAKIN,PADME,You haven't changed a bit.,You haven't changed a bit.,874136
427,247,ANAKIN,ANAKIN,You're exactly the way I remember you in my dreams.,You're exactly the way I remember you in my dreams.,874137
428,248,YODA,YOUNGLINGS,Reach out.,Reach out. Sense the Force around you.,874138
429,248,YODA,YOUNGLINGS,Sense the Force around you.,Reach out. Sense the Force around you.,874138
430,248,YODA,YOUNGLINGS,Use your feelings you must.,Use your feelings you must.,874139
431,248,YODA,YOUNGLINGS,Younglings.,Younglings. Younglings!,874140
432,248,YODA,YOUNGLINGS,Younglings!,Younglings. Younglings!,874140
433,248,YODA,YOUNGLINGS,A visitor we have.,A visitor we have.,874141
434,249,YOUNGLINGS,OBI-WAN,"Hello, Master Obi-Wan.","Hello, Master Obi-Wan.",874142
435,250,OBI-WAN,YOUNGLINGS,Hello.,Hello.,874143
436,251,OBI-WAN,YODA,"I'm sorry to disturb you, Master.","I'm sorry to disturb you, Master.",874144
437,252,YODA,OBI-WAN,"What help can I be, Obi-Wan?","What help can I be, Obi-Wan?",874145
438,253,OBI-WAN,YODA,I'm looking for a planet described to me by an old friend.,I'm looking for a planet described to me by an old friend.,874146
439,253,OBI-WAN,YODA,"I trust him, but the systems don't show on the archive maps.","I trust him, but the systems don't show on the archive maps.",874147
440,254,YODA,"YOUNGLINGS, OBI-WAN",Lost a planet Master Obi-Wan has.,Lost a planet Master Obi-Wan has.,874148
441,254,YODA,"YOUNGLINGS, OBI-WAN",How embarrassing.,How embarrassing!,874149
442,254,YODA,"YOUNGLINGS, OBI-WAN",How embarrassing.,How embarrassing!,874149
443,254,YODA,"YOUNGLINGS, OBI-WAN","Liam, the shades.","Liam, the shades.",874150
444,254,YODA,"YOUNGLINGS, OBI-WAN",Gather round the map reader.,Gather round the map reader.,874151
445,254,YODA,"YOUNGLINGS, OBI-WAN",Clear your minds.,Clear your minds...,874152
446,254,YODA,"YOUNGLINGS, OBI-WAN",and find Obi-Wan's wayward planet we will.,and find Obi-Wan's wayward planet we will.,874153
447,255,OBI-WAN,YODA,It ought to be.,It ought to be here...,874154
448,255,OBI-WAN,YODA,here.,It ought to be here...,874154
449,255,OBI-WAN,YODA,but it isn't.,but it isn't.,874155
450,255,OBI-WAN,YODA,Gravity is pulling all the stars in the area towards this spot.,Gravity is pulling all the stars in the area towards this spot.,874156
451,256,YODA,"YOUNGLINGS, OBI-WAN",Hmm.,Gravity is pulling all the stars in the area towards this spot.,874156
452,256,YODA,"YOUNGLINGS, OBI-WAN",Gravity's silhouette remains.,Gravity's silhouette remains...,874157
453,256,YODA,"YOUNGLINGS, OBI-WAN",but the star and all the planets.,but the star and all the planets...,874158
454,256,YODA,"YOUNGLINGS, OBI-WAN",disappeared they have.,disappeared they have.,874159
455,256,YODA,"YOUNGLINGS, OBI-WAN",How can this be?,How can this be?,874160
456,256,YODA,"YOUNGLINGS, OBI-WAN",Hmm?,How can this be?,874160
457,256,YODA,"YOUNGLINGS, OBI-WAN",A thought?,A thought?,874161
458,256,YODA,"YOUNGLINGS, OBI-WAN",Anyone.,Anyone.,874162
459,257,BOY,YODA,Master?,Master?,874163
460,257,BOY,YODA,Because someone erased it from the archive memory.,Because someone erased it from the archive memory.,874164
461,258,YODA,OBI-WAN,Truly wonderful the mind of a child is.,Truly wonderful the mind of a child is.,874165
462,258,YODA,OBI-WAN,The Padawan is right.,The Padawan is right.,874166
463,258,YODA,OBI-WAN,Go to the center of gravity's pull.,Go to the center of gravity's pull...,874167
464,258,YODA,OBI-WAN,and find your planet you will.,and find your planet you will.,874168
465,258,YODA,OBI-WAN,The data must have been erased.,The data must have been erased.,874169
466,259,OBI-WAN,YODA,"But, Master Yoda, who could empty information from the archives?",But who could empty information from the archives? Isn't that impossible?,874170
467,259,OBI-WAN,YODA,"That's impossible, isn't it?",But who could empty information from the archives? Isn't that impossible?,874170
468,260,YODA,OBI-WAN,Dangerous and disturbing this puzzle is.,Dangerous and disturbing this puzzle is.,874171
469,260,YODA,OBI-WAN,Only a Jedi could have erased those files.,Only a Jedi could have erased those files.,874172
470,260,YODA,OBI-WAN,"But who and why, harder to answer.","But who and why, harder to answer.",874173
471,260,YODA,OBI-WAN,Meditate on this I will.,Meditate on this I will.,874174
472,261,PADME,ANAKIN,I wasn't the youngest queen ever elected.,I wasn't the youngest queen ever elected...,874175
473,261,PADME,ANAKIN,"but now that I think back on it, I'm not sure I was old enough.","but now that I think back on it, I'm not sure I was old enough.",874176
474,261,PADME,ANAKIN,I'm not sure I was ready.,I'm not sure I was ready.,874177
475,262,ANAKIN,PADME,The people you served thought you did a good job.,The people you served thought you did a good job.,874178
476,262,ANAKIN,PADME,I heard they even tried to amend the constitution so you could stay in office.,so you could stay in office.,874180
477,263,PADME,ANAKIN,I was relieved when my two terms were up.,I was relieved when my two terms were up.,874181
478,263,PADME,ANAKIN,But when the queen asked me to serve as senator.,But when the queen asked me to serve as senator...,874182
479,263,PADME,ANAKIN,I couldn't refuse her.,I couldn't refuse her.,874183
480,264,ANAKIN,PADME,I agree with her.,I agree with her. I think the Republic needs you.,874184
481,264,ANAKIN,PADME,I think the Republic needs you.,I agree with her. I think the Republic needs you.,874184
482,264,ANAKIN,PADME,I'm glad that you chose to serve.,I'm glad that you chose to serve.,874185
483,265,PADME,"SIO BIBBLE, QUEEN JAMILLIA",If the senate votes to create an army.,"If the senate votes to create an army, it's sure to push us into a civil war.",874186
484,265,PADME,"SIO BIBBLE, QUEEN JAMILLIA",I'm sure it's going to push us into a civil war.,"If the senate votes to create an army, it's sure to push us into a civil war.",874186
485,266,SIO BIBBLE,PADME,It's unthinkable.,It's unthinkable!,874187
486,266,SIO BIBBLE,PADME,There hasn't been a full-scale war since the formation of the Republic.,There hasn't been a full-scale war since the formation of the Republic.,874188
487,267,QUEEN JAMILLIA,PADME,Do you see any way through negotiations.,Do you see any way through negotiations...,874189
488,267,QUEEN JAMILLIA,PADME,to bring the separatists back into the Republic?,to bring the separatists back into the Republic?,874190
489,268,PADME,QUEEN JAMILLIA,Not if they feel threatened.,Not if they feel threatened.,874191
490,268,PADME,QUEEN JAMILLIA,My guess is they'll turn to the Trade Federations or the Commerce Guilds for help.,They'll turn to the Trade Federations or the Commerce Guilds for help.,874192
491,269,SIO BIBBLE,"PADME, QUEEN JAMILLIA","It's outrageous, but after four trials in the Supreme Court.",but after four trials in the Supreme Court...,874194
492,269,SIO BIBBLE,"PADME, QUEEN JAMILLIA",Nute Gunray is still the viceroy of the Trade Federation.,Nute Gunray is still the viceroy of the Trade Federation.,874195
493,269,SIO BIBBLE,"PADME, QUEEN JAMILLIA",I fear the senate is powerless to resolve this crisis.,I fear the senate is powerless to resolve this crisis.,874196
494,270,QUEEN JAMILLIA,"PADME, SIO BIBBLE",We must keep our faith in the Republic.,We must keep our faith in the Republic.,874197
495,271,QUEEN JAMILLIA,PADME,The day we stop believing democracy can work is the day we lose it.,The day we stop believing democracy can work is the day we lose it.,874198
496,272,PADME,QUEEN JAMILLIA,Let's pray that day never comes.,Let's pray that day never comes.,874199
497,273,QUEEN JAMILLIA,PADME,"In the meantime, we must consider your own safety.","In the meantime, we must consider your own safety.",874200
498,274,SIO BIBBLE,ANAKIN,"What is your suggestion,","What is your suggestion, MasterJedi?",874201
499,275,SIO BIBBILE,ANAKIN,Master Jedi?,"What is your suggestion, MasterJedi?",874201
500,276,PADME,SIO BIBBILE,"Oh, Anakin's not a Jedi yet.",Anakin's not a Jedi yet. He's still a Padawan learner.,874202
501,276,PADME,SIO BIBBILE,He's still a Padawan learner.,Anakin's not a Jedi yet. He's still a Padawan learner.,874202
502,277,PADME,QUEEN JAMILLIA,But I was thinking--,- But I was thinking... - Hold on a minute.,874203
503,278,ANAKIN,PADME,Hold on a minute.,- But I was thinking... - Hold on a minute.,874203
504,279,PADME,ANAKIN,Excuse me.,Excuse me.,874204
505,280,PADME,QUEEN JAMILLIA,I was thinking I would stay in the lake country.,I was thinking I would stay in the lake country.,874205
506,280,PADME,QUEEN JAMILLIA,There are some places up there that are very isolated.,There are some places up there that are very isolated.,874206
507,281,ANAKIN,PADME,Excuse me.,"Excuse me. I'm in charge of security here, milady.",874207
508,281,ANAKIN,PADME,"I'm in charge of security here, milady.","Excuse me. I'm in charge of security here, milady.",874207
509,282,PADME,ANAKIN,And this is my home.,And this is my home. I know it very well. That is why we're here.,874208
510,282,PADME,ANAKIN,I know it very well.,And this is my home. I know it very well. That is why we're here.,874208
511,282,PADME,ANAKIN,That is why we're here.,And this is my home. I know it very well. That is why we're here.,874208
512,282,PADME,ANAKIN,I think it would be wise if you took advantage of my knowledge in this instance.,if you took advantage of my knowledge in this instance.,874210
513,283,ANAKIN,PADME,"Sorry, milady.","Sorry, milady.",874211
514,284,QUEEN JAMILLIA,PADME,Perfect.,"Perfect. It's settled, then.",874212
515,284,QUEEN JAMILLIA,PADME,"It's settled, then.","Perfect. It's settled, then.",874212
516,285,OBI-WAN,R4,"There it is, R4, right where it should be.","There it is, R4, right where it should be.",874213
517,285,OBI-WAN,R4,Our missing planet Kamino.,Our missing planet Kamino.,874214
518,286,TAUN WE,OBI-WAN,Master Jedi.,MasterJedi.,874215
519,286,TAUN WE,OBI-WAN,The prime minister is expecting you.,The prime minister is expecting you.,874216
520,287,OBI-WAN,TAUN WE,I'm expected?,- I'm expected? - Of course.,874217
521,288,TAUN WE,OBI-WAN,Of course.,- I'm expected? - Of course.,874217
522,288,TAUN WE,OBI-WAN,He is anxious to meet you.,He is anxious to meet you.,874218
523,288,TAUN WE,OBI-WAN,After all these years.,After all these years...,874219
524,288,TAUN WE,OBI-WAN,we were beginning to think you weren't coming.,we were beginning to think you weren't coming.,874220
525,288,TAUN WE,OBI-WAN,"Now, please, this way.","Now, please, this way.",874221
526,289,TAUN WE,"LAMA SU, OBI-WAN",May I present Lama Su.,May I present Lama Su...,874222
527,289,TAUN WE,"LAMA SU, OBI-WAN",prime minister of Kamino.,prime minister of Kamino.,874223
528,289,TAUN WE,"LAMA SU, OBI-WAN",And this is Master Jedi--.,And this is MasterJedi...,874224
529,290,OBI-WAN,"LAMA SU, TAUN WE",Obi-Wan Kenobi.,Obi-Wan Kenobi.,874225
530,291,LAMA SU,OBI-WAN,I trust you're going to enjoy your stay.,I trust you're going to enjoy your stay.,874226
531,291,LAMA SU,OBI-WAN,Please.,Please.,874227
532,291,LAMA SU,OBI-WAN,And now to business.,And now to business.,874228
533,291,LAMA SU,OBI-WAN,You will be delighted to hear that we are on schedule.,You will be delighted to hear that we are on schedule.,874229
534,291,LAMA SU,OBI-WAN,"200,000 units are ready.","200,000 units are ready...",874230
535,291,LAMA SU,OBI-WAN,with a million more well on the way.,with a million more well on the way.,874231
536,292,OBI-WAN,"LAMA SU, TAUN WE",That's good news.,That's good news.,874232
537,293,LAMA SU,OBI-WAN,Please tell your Master Sifo-Dyas.,Please tell your Master Sifo-Dyas...,874233
538,293,LAMA SU,OBI-WAN,that his order will be met on time.,that his order will be met on time.,874234
539,294,OBI-WAN,LAMA SU,I'm sorry.,I'm sorry. Master...,874235
540,294,OBI-WAN,LAMA SU,Master--.,I'm sorry. Master...,874235
541,295,LAMA SU,OBI-WAN,Jedi Master Sifo-Dyas is still a leading member of the Jedi Council.,Jedi Master Sifo-Dyas is still...,874236
542,295,LAMA SU,OBI-WAN,is he not?,"a leading member of theJedi Council, is he not?",874237
543,296,OBI-WAN,LAMA SU,Master Sifo-Dyas was killed almost ten years ago.,Master Sifo-Dyas was killed almost ten years ago.,874238
544,297,LAMA SU,OBI-WAN,"Oh, I'm so sorry to hear that.",I'm so sorry to hear that.,874239
545,297,LAMA SU,OBI-WAN,But I'm sure he would have been proud of the army we've built for him.,But I'm sure he would have been proud of the army we've built for him.,874240
546,298,OBI-WAN,LAMA SU,The army?,The army?,874241
547,299,LAMA SU,OBI-WAN,Yes.,"Yes, a clone army, and I must say...",874242
548,299,LAMA SU,OBI-WAN,"A clone army, and I must say, one of the finest we've ever created.",one of the finest we've ever created.,874243
549,300,OBI-WAN,LAMA SU,"Tell me, Prime Minister.","Tell me, Prime Minister...",874244
550,300,OBI-WAN,LAMA SU,when my master first contacted you about the army.,when my master first contacted you about the army...,874245
551,300,OBI-WAN,LAMA SU,did he say who it was for?,did he say who it was for?,874246
552,301,LAMA SU,OBI-WAN,Of course he did.,Of course he did.,874247
553,301,LAMA SU,OBI-WAN,This army is for the Republic.,This army is for the Republic.,874248
554,301,LAMA SU,OBI-WAN,But you must be anxious to inspect the units for yourself.,But you must be anxious to inspect the units for yourself.,874249
555,302,OBI-WAN,LAMA SU,That's why I'm here.,That's why I'm here.,874250
556,303,PADME,ANAKIN,We used to come here for school retreat.,We used to come here for school retreat.,874251
557,303,PADME,ANAKIN,We would swim to that island every day.,We would swim to that island every day.,874252
558,303,PADME,ANAKIN,I love the water.,I love the water.,874253
559,303,PADME,ANAKIN,We used to lie out on the sand and let the sun dry us.,We used to lie out on the sand and let the sun dry us...,874254
