sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
425,425,262,JAR JAR,PADME,Husa are yousa?,Sorry. Husa are yousa?,870417
426,426,263,PADME,JAR JAR,I'm Padme,I'm Padmé.,870418
427,427,264,JAR JAR,PADME,Mesa Jar Jar Binks.,Mesa JarJar Binks.,870419
428,428,265,PADME,JAR JAR,"You're a Gungan, aren't you?","You're a Gungan, aren't you?",870420
429,429,265,PADME,JAR JAR,How'd you end up here with us?,How'd you end up here with us? My no know.,870422
430,430,266,JAR JAR,PADME,My no know.,How'd you end up here with us? My no know.,870422
431,431,266,JAR JAR,PADME,Mesa day starten pitty okeyday witda brisky morning munchen.,Mesa day starten pitty okeyday witda brisky morning munchen.,870423
432,432,266,JAR JAR,PADME,Den boom!,Den boom! Getten berry scared...,870424
433,433,266,JAR JAR,PADME,Getten berry scared.,Den boom! Getten berry scared...,870424
434,434,266,JAR JAR,PADME,"and grabben dat Jedi, and pow.","and grabben dat Jedi, and pow-mesa here.",870425
435,435,266,JAR JAR,PADME,mesa here.,"and grabben dat Jedi, and pow-mesa here.",870425
436,436,267,JAR JAR,PADME,"Mesa getten berry, berry scared.","Huh. Mesa getten berry, berry scared.",870426
437,437,268,RIC OLIE,"QUI-GON, OBI-WAN",That's it.,That's it-Tatooine. There's a settlement.,870427
438,438,268,RIC OLIE,"QUI-GON, OBI-WAN",Tatooine.,That's it-Tatooine. There's a settlement.,870427
439,439,269,OBI-WAN,"QUI-GON, RIC OLIE",There's a settlement.,That's it-Tatooine. There's a settlement.,870427
440,440,270,QUI-GON,RIC OLIE,Land near the outskirts.,Land near the outskirts. We don't want to attract attention.,870428
441,441,270,QUI-GON,RIC OLIE,We don't want to attract attention.,Land near the outskirts. We don't want to attract attention.,870428
442,442,271,OBI-WAN,QUI-GON,"The hyperdrive generator's gone, Master.","The hyper-drive generator's gone, Master. We'll need a new one.",870429
443,443,271,OBI-WAN,QUI-GON,We'll need a new one.,"The hyper-drive generator's gone, Master. We'll need a new one.",870429
444,444,272,QUI-GON,OBI-WAN,That'll complicate things.,That'll complicate things. Be wary.,870430
445,445,272,QUI-GON,OBI-WAN,Be wary.,That'll complicate things. Be wary.,870430
446,446,272,QUI-GON,OBI-WAN,I sense a disturbance in the Force.,"I sense a disturbance in the Force. I feel it also, Master.",870431
447,447,273,OBI-WAN,QUI-GON,"I feel it also, Master.","I sense a disturbance in the Force. I feel it also, Master.",870431
448,448,274,QUI-GON,OBI-WAN,Don't let them send any transmissions.,Don't let them send any transmissions.,870432
449,449,275,JAR JAR,"QUI-GON, OBI-WAN, R2D2",The sun doen murder to mesa skin.,This sun doen murder to mesa skin.,870433
450,450,276,CAPT. PANAKA,"QUI-GON, OBI-WAN, R2D2, JAR JAR",Wait!,Wait!,870434
451,451,277,CAPT. PANAKA,"QUI-GON, OBI-WAN, R2D2, JAR JAR",Wait.,Wait.,870435
452,452,278,CAPT. PANAKA,QUI-GON,Her Highness commands you to take her handmaiden with you.,Her Highness commands you to take her handmaiden with you.,870436
453,453,279,QUI-GON,CAPT. PANAKA,"No more commands from Her Highness today, Captain.","No more commands from Her Highness today, Captain.",870437
454,454,279,QUI-GON,CAPT. PANAKA,The spaceport is not going to be pleasant.,The spaceport is not going to be pleasant.,870438
455,455,280,CAPT. PANAKA,QUI-GON,The queen wishes it.,The queen wishes it.,870439
456,456,280,CAPT. PANAKA,QUI-GON,She's curious about the planet.,She's curious about the planet.,870440
457,457,281,QUI-GON,CAPT. PANAKA,This is not a good idea.,This is not a good idea.,870441
458,458,282,QUI-GON,PADME,Stay close to me.,Stay close to me.,870442
459,459,283,QUI-GON,"PADME, JAR JAR","Moisture farms, for the most part.","Moisture farms, for the most part.",870443
460,460,283,QUI-GON,"PADME, JAR JAR",Some indigenous tribes and scavengers.,Some indigenous tribes and scavengers.,870444
461,461,283,QUI-GON,"PADME, JAR JAR",The few spaceports like this one.,The few spaceports like this one are havens for those that don't wish to be found.,870445
462,462,283,QUI-GON,"PADME, JAR JAR",are havens for those that don't wish to be found.,The few spaceports like this one are havens for those that don't wish to be found.,870445
463,463,284,PADME,QUI-GON,Like us.,Like us.,870446
464,464,285,JAR JAR,"QUI-GON, PADME","Dissen berry, berry bad.",Dissen berry berry bad.,870447
465,465,286,JAR JAR,JAR JAR,"Icky, icky goo!",Oh! Icky icky goo!,870448
466,466,287,QUI-GON,PADME,We'll try one of the smaller dealers.,We'll try one of the smaller dealers.,870449
467,467,288,WATTO,QUI-GON,Good day to you.,Good day to you.,870450
468,468,288,WATTO,QUI-GON,What do you want?,What do you want?,870451
469,469,289,QUI-GON,WATTO,I need parts for a J-type 327 Nubian.,I need parts for a J-type 327 Nubian.,870452
470,470,290,WATTO,QUI-GON,"Ah, yes!","Ah, yes! Nubian. We have lots of that.",870453
471,471,290,WATTO,QUI-GON,Nubian.,"Ah, yes! Nubian. We have lots of that.",870453
472,472,290,WATTO,QUI-GON,We have lots of that.,"Ah, yes! Nubian. We have lots of that.",870453
473,473,291,WATTO,ANAKIN,"Boy, get in here now!","Boy, get in here now!",870454
474,474,292,QUI-GON,WATTO,My droid has a readout of what I need.,My droid has a readout of what I need.,870455
475,475,293,WATTO,ANAKIN,What took you so long?,What took you so long?,870456
476,476,294,ANAKIN,WATTO,I was cleaning the fan switches.,I was cleaning the fan switches.,870457
477,477,295,WATTO,ANAKIN,Watch the store.,Watch the store. I've got some selling to do.,870458
478,478,295,WATTO,ANAKIN,I've got some selling to do.,Watch the store. I've got some selling to do.,870458
479,479,296,WATTO,QUI-GON,"So, let me take thee out back, huh?","So... let me take thee out back, huh?",870459
480,480,296,WATTO,QUI-GON,We'll find what you need.,Ni you'll find what you need.,870460
481,481,297,QUI-GON,JAR JAR,Don't touch anything.,Ni you'll find what you need.,870460
482,482,298,ANAKIN,PADME,Are you an angel?,Ni you'll find what you need.,870460
483,483,299,PADME,ANAKIN,What?,Ni you'll find what you need.,870460
484,484,300,ANAKIN,PADME,An angel.,Ni you'll find what you need.,870460
485,485,300,ANAKIN,PADME,I heard the deep space pilots talk about them.,An angel. I heard the deep space pilots talk about them.,870465
486,486,300,ANAKIN,PADME,They're the most beautiful creatures in the universe.,They're the most beautiful creatures in the universe.,870466
487,487,300,ANAKIN,PADME,"They live on the moons of lego,","They live on the moons of lego, I think.",870467
488,488,301,ANAKIN,PADME,I think.,"They live on the moons of lego, I think.",870467
489,489,302,PADME,ANAKIN,You're a funny little boy.,You're a funny little boy.,870468
490,490,302,PADME,ANAKIN,How do you know so much?,How do you know so much?,870469
491,491,303,ANAKIN,PADME,I listen to all the traders and star pilots who come through here.,I listen to all the traders and star pilots who come through here.,870470
492,492,303,ANAKIN,PADME,"I'm a pilot, you know, and someday I'm gonna fly away from this place.","I'm a pilot, you know, and someday I'm gonna fly away from this place.",870471
493,493,304,PADME,ANAKIN,You're a pilot?,You're a pilot? Mm-hmm. All my life.,870472
494,494,305,ANAKIN,PADME,Mm-hmm.,You're a pilot? Mm-hmm. All my life.,870472
495,495,305,ANAKIN,PADME,All my life.,You're a pilot? Mm-hmm. All my life.,870472
496,496,306,PADME,ANAKIN,How long have you been here?,How long have you been here?,870473
497,497,307,ANAKIN,PADME,Since I was very little.,"Since I was very little. Three, I think.",870474
498,498,307,ANAKIN,PADME,"Three, I think.","Since I was very little. Three, I think.",870474
499,499,307,ANAKIN,PADME,My mom and I were sold to Gardulla the Hutt.,"My mom and I were sold to Gardulla the Hutt,",870475
500,500,307,ANAKIN,PADME,but she lost us betting on the podraces.,but she lost us betting on the Podraces.,870476
501,501,308,PADME,ANAKIN,You're a slave?,You're a slave?,870477
502,502,309,ANAKIN,PADME,"I'm a person, and my name is Anakin.","I'm a person, and my name is Anakin. I'm sorry.",870478
503,503,310,PADME,ANAKIN,I'm sorry.,"I'm a person, and my name is Anakin. I'm sorry.",870478
504,504,310,PADME,ANAKIN,I don't fully understand.,I don't fully understand. This is a strange place to me.,870479
505,505,310,PADME,ANAKIN,This is a strange place to me.,I don't fully understand. This is a strange place to me.,870479
506,506,311,JAR JAR,NA,Where- Wheres yousa goin?,I don't fully understand. This is a strange place to me.,870479
507,507,312,JAR JAR,NA,I got ya.,I got ya. Hey!,870483
508,508,313,ANAKIN,JAR JAR,Hey!,I got ya. Hey!,870483
509,509,313,ANAKIN,JAR JAR,Hit the nose.,What? Hit the nose.,870484
510,510,314,WATTO,QUI-GON,A T-14 hyperdrive generator.,A T-14 hyper-drive generator. Thee in luck.,870486
511,511,314,WATTO,QUI-GON,Thee in luck.,A T-14 hyper-drive generator. Thee in luck.,870486
512,512,314,WATTO,QUI-GON,I'm the only one hereabouts who has one.,I'm the only one hereabouts who has one.,870487
513,513,314,WATTO,QUI-GON,But thee might as well buy a new ship.,"But thee might as well buy a new ship. It would be cheaper, huh?",870488
514,514,314,WATTO,QUI-GON,"It would be cheaper, I think, huh.","But thee might as well buy a new ship. It would be cheaper, huh?",870488
515,515,314,WATTO,QUI-GON,Saying of which.,"Saying of which,",870489
516,516,314,WATTO,QUI-GON,"how's thee gonna pay for all this, huh?","how's thee gonna pay for all this, huh?",870490
517,517,315,QUI-GON,WATTO,"I have 20,000 Republic dataries.","I have 20,000 Republic dataries.",870491
518,518,316,WATTO,QUI-GON,Republic credits?,Republic credits?,870492
519,519,316,WATTO,QUI-GON,Republic credits are no good out here.,Republic credits are no good out here. I need something more real.,870493
520,520,316,WATTO,QUI-GON,I need something more real.,Republic credits are no good out here. I need something more real.,870493
521,521,316,WATTO,QUI-GON,"I don't have anything else, but credits will do fine.","I don't have anything else, but credits will do fine.",870494
522,522,316,WATTO,QUI-GON,"No, they won't.","No, they won't. Credits will do fine.",870495
523,523,317,QUI-GON,WATTO,Credits will do fine.,"No, they won't. Credits will do fine.",870495
524,524,318,WATTO,QUI-GON,"No, they won't!","No, they won't!",870496
525,525,318,WATTO,QUI-GON,"What, you think you're some kind of Jedi, waving your hand around like that?","What, you think you're some kind of Jedi, waving your hand around like that?",870497
526,526,318,WATTO,QUI-GON,I'm a Toydarian.,I'm a Toydarian. Mind tricks don't work on me. Only money.,870498
527,527,318,WATTO,QUI-GON,Mind tricks don't work on me.,I'm a Toydarian. Mind tricks don't work on me. Only money.,870498
528,528,318,WATTO,QUI-GON,Only money.,I'm a Toydarian. Mind tricks don't work on me. Only money.,870498
529,529,318,WATTO,QUI-GON,"No money, no parts, no deal.","No money, no parts, no deal.",870499
530,530,319,WATTO,QUI-GON,"And no one else has a T-14 hyperdrive, I promise you that.","And no one else has a T-14 hyper-drive, I promise you that.",870500
531,531,320,ANAKIN,PADME,Wouldn't have lasted long anyways if I wasn't so good at building things.,Wouldn't have lasted long anyways if I wasn't so good at building things.,870501
532,532,321,QUI-GON,PADME,We're leaving.,Wouldn't have lasted long anyways if I wasn't so good at building things.,870501
533,533,322,QUI-GON,JAR JAR,Jar Jar.,Wouldn't have lasted long anyways if I wasn't so good at building things.,870501
534,534,323,PADME,ANAKIN,"I'm glad to have met you, Anakin.","I'm glad to have met you, Anakin.",870505
535,535,324,ANAKIN,PADME,I was glad to meet you too.,I was glad to meet you too.,870506
536,536,325,JAR JAR,,Wha-wha?,What? Wha-Oh.,870507
537,537,325,JAR JAR,,Oh.,What? Wha-Oh.,870507
538,538,326,WATTO,ANAKIN,Outlanders.,Outlanders. They think we know nothing.,870508
539,539,326,WATTO,ANAKIN,They think we know nothing.,Outlanders. They think we know nothing.,870508
540,540,327,ANAKIN,WATTO,They seemed nice to me.,They seemed nice to me.,870509
541,541,328,WATTO,ANAKIN,Clean the racks.,Clean the racks...,870510
542,542,328,WATTO,ANAKIN,Then you can go home.,then you can go home.,870511
543,543,329,ANAKIN,WATTO,Yippee!,Yippee!,870512
544,544,330,QUI-GON,OBI-WAN,And you're sure there's nothing left on board?,And you're sure there's nothing left on board?,870513
545,545,331,OBI-WAN,QUI-GON,A few containers of supplies.,A few containers of supplies.,870514
546,546,331,OBI-WAN,QUI-GON,"The queen's wardrobe, maybe, but not enough for you to barter with.","The queen's wardrobe, maybe, but not enough for you to barter with,",870515
547,547,331,OBI-WAN,QUI-GON,not in the amount you're talking about.,not in the amount you're talking about.,870516
548,548,332,QUI-GON,OBI-WAN,All right.,All right. I'm sure another solution will present itself.,870517
549,549,332,QUI-GON,OBI-WAN,I'm sure another solution will present itself.,All right. I'm sure another solution will present itself.,870517
550,550,332,QUI-GON,OBI-WAN,I'll check back later.,I'll check back later.,870518
551,551,333,JAR JAR,QUI-GON,Noah gain.,Noah gain! Noah gain.,870519
552,552,333,JAR JAR,QUI-GON,Noah gain.,Noah gain! Noah gain.,870519
553,553,333,JAR JAR,QUI-GON,"Da beings hereabouts, cawazy!","Da beings hereabouts, cawazy!",870520
554,554,333,JAR JAR,QUI-GON,Wesa be wobbed un crunched.,Wesa be wobbed un crunched!,870521
555,555,334,QUI-GON,JAR JAR,Not likely.,Not likely. We have nothing of value. That's our problem.,870522
556,556,334,QUI-GON,JAR JAR,We have nothing of value.,Not likely. We have nothing of value. That's our problem.,870522
557,557,334,QUI-GON,JAR JAR,That's our problem.,Not likely. We have nothing of value. That's our problem.,870522
558,558,335,JAR JAR,GRAGRA,Hmm?,"Hmm? Ah, mooie-mooie.",870523
559,559,335,JAR JAR,GRAGRA,"Ah, mooie mooie?","Hmm? Ah, mooie-mooie.",870523
560,560,336,GRAGRA,JAR JAR,Are you going to pay for that?,Are you going to pay for that?,870525
561,561,336,GRAGRA,JAR JAR,It costs seven wupiupi.,Huh? Wanga?,870526
562,562,337,JAR JAR,JAR JAR,Woopie woopie!,It costs seven wupiupi.,870527
563,563,337,JAR JAR,JAR JAR,Oops.,It costs seven wupiupi.,870527
564,564,338,SEBULBA,JAR JAR,Is this yours?,Is this yours?,870530
565,565,339,JAR JAR,SEBULBA,"Who, mesa.","Who, mesa?",870531
566,566,340,ANAKIN,SEBULBA,"Careful, Sebulba.","Careful, Sebulba.",870533
567,567,340,ANAKIN,SEBULBA,He's a big-time outlander.,He's a big-time outlander.,870534
568,568,340,ANAKIN,SEBULBA,I'd hate to see you diced before we race again.,I'd hate to see you diced before we race again.,870535
569,569,341,SEBULBA,ANAKIN,"Next time we race, boy, it will be the end of you.","Next time we race, boy, it will be the end of you.",870536
570,570,341,SEBULBA,ANAKIN,"If you weren't a slave, I'd squash you now.","If you weren't a slave, I'd squash you now.",870537
571,571,342,ANAKIN,SEBULBA,"Yeah, it'd be a pity if you had to pay for me.","Yeah, it'd be a pity if you had to pay for me.",870538
572,572,343,ANAKIN,QUI-GON,Hi.,- Hi. - Hi there.,870539
573,573,344,QUI-GON,ANAKIN,Hi there.,- Hi. - Hi there.,870539
574,574,345,ANAKIN,QUI-GON,Your buddy here was about to be turned into orange goo.,Your buddy here was about to be turned into orange goo.,870540
575,575,345,ANAKIN,QUI-GON,He picked a fight with a Dug.,"He picked a fight with a Dug, an especially dangerous Dug called Sebulba.",870541
576,576,345,ANAKIN,QUI-GON,an especially dangerous Dug called Sebulba.,"He picked a fight with a Dug, an especially dangerous Dug called Sebulba.",870541
577,577,346,JAR JAR,"ANAKIN, QUI-GON, PADME",Mesa haten crunchen.,Mesa haten crunchen. Das da las ting mesa want.,870542
578,578,346,JAR JAR,"ANAKIN, QUI-GON, PADME",Das da las ting mesa want.,Mesa haten crunchen. Das da las ting mesa want.,870542
579,579,347,QUI-GON,JAR JAR,"Nevertheless, the boy is right.","Nevertheless, the boy is right. You were heading into trouble.",870543
580,580,347,QUI-GON,JAR JAR,You were heading into trouble.,"Nevertheless, the boy is right. You were heading into trouble.",870543
581,581,348,QUI-GON,ANAKIN,"Thanks, my young friend.","Thanks, my young friend.",870544
582,582,349,JAR JAR,QUI-GON,But mesa doen nutten!,But mesa doen nutten!,870546
583,583,350,OBI-WAN,CAPT. PANAKA,This storm will slow them down.,This storm will slow them down.,870547
584,584,351,CAPT. PANAKA,OBI-WAN,Looks pretty bad.,Looks pretty bad.,870548
585,585,352,CAPT. PANAKA,RIC OLIE,Panaka.,Panaka. Receiving a message from home.,870549
586,586,353,RIC OLIE,CAPT. PANAKA,Receiving a message from home.,Panaka. Receiving a message from home.,870549
587,587,354,CAPT. PANAKA,RIC OLIE,We'll be right there.,We'll be right there.,870550
588,588,355,ANAKIN,QUI-GON,"Here, you'll like these pallies.","Here, you'll like these pallies.",870551
589,589,355,ANAKIN,QUI-GON,Here.,Here. Thank you.,870552
590,590,356,QUI-GON,ANAKIN,Thank you.,Here. Thank you.,870552
591,591,357,JIRA,ANAKIN,"Oh, my bones are aching.","Oh, my bones are aching.",870553
592,592,357,JIRA,ANAKIN,"Storm's coming up, Ani.","Storm's coming up, Ani. You better get home quick.",870554
593,593,357,JIRA,ANAKIN,You better get home quick.,"Storm's coming up, Ani. You better get home quick.",870554
594,594,358,ANAKIN,"QUI-GON, PADME",Do you have shelter?,Do you have shelter? We'll head back to our ship.,870555
595,595,359,QUI-GON,ANAKIN,We'll head back to our ship.,Do you have shelter? We'll head back to our ship.,870555
596,596,360,ANAKIN,"QUI-GON, PADME",Is it far?,Is it far? It's on the outskirts.,870556
597,597,361,QUI-GON,ANAKIN,It's on the outskirts.,Is it far? It's on the outskirts.,870556
598,598,362,ANAKIN,"QUI-GON, PADME, JAR JAR, R2D2",You'll never reach the outskirts in time.,You'll never reach the outskirts in time.,870557
599,599,362,ANAKIN,"QUI-GON, PADME, JAR JAR, R2D2","Sandstorms are very, very dangerous.","Sandstorms are very, Very dangerous.",870558
600,600,362,ANAKIN,"QUI-GON, PADME, JAR JAR, R2D2",Come on.,Come on. I'll take you to my place.,870559
601,601,362,ANAKIN,"QUI-GON, PADME, JAR JAR, R2D2",I'll take you to my place.,Come on. I'll take you to my place.,870559
602,602,363,ANAKIN,SHMI,Mom!,Mom!,870560
603,603,363,ANAKIN,SHMI,"Mom, I'm home!","Mom, I'm home! Ahh, dissen cozy.",870561
604,604,364,JAR JAR,ANAKIN,"Ah, dissen cosy.","Mom, I'm home! Ahh, dissen cozy.",870561
605,605,365,ANAKIN,SHMI,"These are my friends, Mom.","- These are my friends, Mom. - Hello.",870562
606,606,366,JAR JAR,SHMI,Hello.,"- These are my friends, Mom. - Hello.",870562
607,607,367,QUI-GON,SHMI,I'm Qui-Gon Jinn.,I'm Qui-Gon Jinn. I'm building a droid. You wanna see?,870563
608,608,368,ANAKIN,PADME,I'm building a droid.,I'm Qui-Gon Jinn. I'm building a droid. You wanna see?,870563
609,609,368,ANAKIN,PADME,You wanna see?,I'm Qui-Gon Jinn. I'm building a droid. You wanna see?,870563
610,610,369,QUI-GON,SHMI,Your son was kind enough to offer us shelter.,Your son was kind enough to offer us shelter.,870564
611,611,370,ANAKIN,PADME,Come on.,"Come on. I'll show you 3PO. Oh, mooie-mooie.",870565
612,612,370,ANAKIN,PADME,I'll show you Threepio.,"Come on. I'll show you 3PO. Oh, mooie-mooie.",870565
613,613,371,ANAKIN,PADME,Isn't he great?,Isn't he great? He's not finished yet.,870566
614,614,371,ANAKIN,PADME,He's not finished yet.,Isn't he great? He's not finished yet.,870566
615,615,372,PADME,ANAKIN,He's wonderful.,He's wonderful.,870567
616,616,373,ANAKIN,PADME,You really like him?,You really like him?,870568
617,617,373,ANAKIN,PADME,He's a protocol droid to help Mom.,He's a protocol droid to help Mom. Watch.,870569
618,618,373,ANAKIN,PADME,Watch.,He's a protocol droid to help Mom. Watch.,870569
619,619,374,THREEPIO,ANAKIN,Where is everybody?,Oh. Oh. Uh-Where is everybody?,870570
620,620,375,ANAKIN,ANAKIN,Whoops.,Whoops. Yeah.,870571
621,621,376,THREEPIO,"ANAKIN, PADME","Oh, hello.","Oh, hello.",870572
622,622,376,THREEPIO,"ANAKIN, PADME","I am C-3PO, human cyborg relations.","I am C-3PO, human-cyborg relations.",870573
623,623,376,THREEPIO,"ANAKIN, PADME",How might I serve you?,How might I serve you?,870574
624,624,377,PADME,ANAKIN,He's perfect.,He's perfect. Oh. Perfect.,870575
625,625,378,THREEPIO,PADME,Oh.,He's perfect. Oh. Perfect.,870575
626,626,378,THREEPIO,PADME,Perfect.,He's perfect. Oh. Perfect.,870575
627,627,379,ANAKIN,PADME,"When the storm is over, I'll show you my racer.","When the storm is over, I'll show you my racer. I'm building a Podracer.",870576
628,628,379,ANAKIN,PADME,I'm building a Podracer.,"When the storm is over, I'll show you my racer. I'm building a Podracer.",870576
629,629,380,THREEPIO,"ANAKIN, PADME",I'm not sure this floor is entirely stable.,I'm not sure this floor is entirely stable.,870577
630,630,381,THREEPIO,R2D2,Hello.,"Oh, hello. I don't believe we have been introduced.",870578
631,631,381,THREEPIO,R2D2,I don't believe we have been introduced.,"Oh, hello. I don't believe we have been introduced.",870578
632,632,382,THREEPIO,R2D2,R2D2.,R2-D2. A pleasure to meet you.,870579
633,633,382,THREEPIO,R2D2,A pleasure to meet you.,R2-D2. A pleasure to meet you.,870579
634,634,383,THREEPIO,R2D2,"I am C-3PO, human cyborg relations.","I am C-3PO, human-cyborg relations.",870580
635,635,384,THREEPIO,R2D2,"I beg your pardon, but what do you mean, ""naked""?","I beg your pardon, but what do you mean, naked?",870581
636,636,385,THREEPIO,R2D2,My parts are showing?,My parts are showing? My goodness! Oh!,870582
637,637,385,THREEPIO,R2D2,My goodness!,My parts are showing? My goodness! Oh!,870582
638,638,386,PALPATINE,"SABE, OBI-WAN, QUI-GON",The death toll is catastrophic.,The death toll is catastrophic.,870583
639,639,386,PALPATINE,"SABE, OBI-WAN, QUI-GON",We must bow to their wishes.,We must bow to their wishes.,870584
640,640,386,PALPATINE,"SABE, OBI-WAN, QUI-GON",You must contact me.,You must contact me.,870585
641,641,387,OBI-WAN,SABE,It's a trick.,It's a trick. Send no reply.,870586
642,642,387,OBI-WAN,SABE,Send no reply.,It's a trick. Send no reply.,870586
643,643,387,OBI-WAN,SABE,Send no transmissions of any kind.,Send no transmissions of any kind.,870587
644,644,388,QUI-GON,OBI-WAN,It sounds like bait to establish a connection trace.,It sounds like bait to establish a connection trace.,870588
645,645,389,OBI-WAN,QUI-GON,"What if it is true, and the people are dying?","What if it is true, and the people are dying?",870589
646,646,390,QUI-GON,OBI-WAN,"Either way, we're running out of time.","Either way, we're running out of time.",870590
647,647,391,DARTH MAUL,PALPATINE,Tatooine is sparsely populated.,Tatooine is sparsely populated.,870591
648,648,391,DARTH MAUL,PALPATINE,"If the trace was correct, I will fnd them quickly, Master.","If the trace was correct, I will find them quickly, Master.",870592
649,649,392,PALPATINE,DARTH MAUL,Move against the Jedi first.,Move against the Jedi first.,870593
650,650,392,PALPATINE,DARTH MAUL,You will then have no difficulty in taking the queen to Naboo.,You will then have no difficulty in taking the queen to Naboo...,870594
651,651,392,PALPATINE,DARTH MAUL,to sign the treaty.,to sign the treaty.,870595
652,652,393,DARTH MAUL,PALPATINE,At last we will reveal ourselves to the Jedi.,At last we will reveal ourselves to the Jedi.,870596
653,653,393,DARTH MAUL,PALPATINE,At last we will have revenge.,At last we will have revenge.,870597
654,654,394,PALPATINE,DARTH MAUL,"You have been well-trained, my young apprentice.","You have been well-trained, my young apprentice.",870598
655,655,394,PALPATINE,DARTH MAUL,They will be no match for you.,They will be no match for you.,870599
656,656,395,SHMI,"QUI-GON, PADME",All slaves have a transmitter placed inside their bodies somewhere.,All slaves have a transmitter placed inside their bodies somewhere.,870600
657,657,396,ANAKIN,"QUI-GON, PADME",I've been working on a scanner to try and locate mine.,I've been working on a scanner to try and locate mine.,870601
658,658,397,SHMI,"QUI-GON, PADME, JAR JAR",Any attempt to escape.,Any attempt to escape- And they blow you up!,870602
659,659,398,ANAKIN,"QUI-GON, PADME, JAR JAR",And they blow you up!,Any attempt to escape- And they blow you up!,870602
660,660,398,ANAKIN,"QUI-GON, PADME, JAR JAR",Boom!,Boom! How wude!,870603
661,661,399,JAR JAR,"ANAKIN, SHMI",How wude!,Boom! How wude!,870603
662,662,400,PADME,"SHMI, ANAKIN",I can't believe there's still slavery in the galaxy.,I can't believe there's still slavery in the galaxy.,870604
663,663,400,PADME,"SHMI, ANAKIN",The Republic's antislavery laws.,The Republic's antislavery laws-,870605
664,664,401,SHMI,PADME,The Republic doesn't exist out here.,The Republic doesn't exist out here.,870606
665,665,401,SHMI,PADME,We must survive on our own.,We must survive on our own.,870607
666,666,402,JAR JAR,"QUI-GON, PADME, ANAKIN, SHMI",Xcuse me.,Xcuse me.,870608
667,667,403,ANAKIN,"QUI-GON, PADME, JAR JAR",Has anybody ever seen a Podrace?,Has anybody ever seen a Podrace?,870609
668,668,404,QUI-GON,"ANAKIN, PADME, JAR JAR, SHMI",They have Podracing on Malastare.,"They have Podracing on Malastare. Very fast, very dangerous.",870610
669,669,404,QUI-GON,"ANAKIN, PADME, JAR JAR, SHMI","Very fast, very dangerous.","They have Podracing on Malastare. Very fast, very dangerous.",870610
670,670,405,ANAKIN,"QUI-GON, PADME, JAR JAR",I'm the only human who can do it.,I'm the only human who can do it.,870611
671,671,406,QUI-GON,ANAKIN,You must have Jedi reflexes if you race pods.,You must have Jedi reflexes if you race pods.,870612
672,672,407,QUI-GON,JAR JAR,Don't do that again.,Don't do that again.,870613
673,673,408,ANAKIN,QUI-GON,"You're a Jedi knight, aren't you?","You're a Jedi knight, aren't you?",870614
674,674,409,QUI-GON,ANAKIN,What makes you think that?,What makes you think that?,870615
675,675,410,ANAKIN,QUI-GON,I saw your laser sword.,I saw your laser sword. Only Jedis carry that kind of weapon.,870616
676,676,410,ANAKIN,QUI-GON,Only Jedis carry that kind of weapon.,I saw your laser sword. Only Jedis carry that kind of weapon.,870616
677,677,411,QUI-GON,ANAKIN,Perhaps I killed a Jedi and took it from him.,Perhaps I killed a Jedi and took it from him.,870617
678,678,412,ANAKIN,QUI-GON,I don't think so.,I don't think so.,870618
679,679,412,ANAKIN,QUI-GON,No one can kill a Jedi.,No one can kill a Jedi.,870619
680,680,413,QUI-GON,ANAKIN,I wish that were so.,I wish that were so.,870620
681,681,414,ANAKIN,"QUI-GON, PADME, SHMI",I had a dream I was a Jedi.,I had a dream I was a Jedi.,870621
682,682,414,ANAKIN,"QUI-GON, PADME, SHMI",I came back here and freed all the slaves.,I came back here and freed all the slaves.,870622
683,683,415,ANAKIN,QUI-GON,Have you come to free us?,"Have you come to free us? No, I'm afraid not.",870623
684,684,416,QUI-GON,ANAKIN,"No, I'm afraid not.","Have you come to free us? No, I'm afraid not.",870623
685,685,417,ANAKIN,QUI-GON,I think you have.,I think you have. Why else would you be here?,870624
686,686,417,ANAKIN,QUI-GON,Why else would you be here?,I think you have. Why else would you be here?,870624
687,687,418,QUI-GON,ANAKIN,"I can see there's no fooling you, Anakin.","I can see there's no fooling you, Anakin.",870625
688,688,419,QUI-GON,"ANAKIN, SHMI","We're on our way to Coruscant, the central system in the Republic.","We're on our way to Coruscant, the central system in the Republic,",870626
689,689,419,QUI-GON,"ANAKIN, SHMI",on a very important mission.,on a very important mission.,870627
690,690,420,ANAKIN,"QUI-GON, PADME, JAR JAR",How did you end up out here in the outer rim?,How did you end up out here in the outer rim?,870628
691,691,421,PADME,ANAKIN,"Our ship was damaged, and we're stranded here until we can repair it.","Our ship was damaged, and we're stranded here until we can repair it.",870629
692,692,422,ANAKIN,"QUI-GON, PADME, JAR JAR",I can help.,I can help.,870630
693,693,422,ANAKIN,"QUI-GON, PADME, JAR JAR",I can fix anything.,I can fix anything. I believe you can.,870631
694,694,423,QUI-GON,ANAKIN,I believe you can.,I can fix anything. I believe you can.,870631
695,695,423,QUI-GON,ANAKIN,But first we must acquire the parts we need.,But first we must acquire the parts we need.,870632
696,696,424,JAR JAR,"ANAKIN, QUI-GON, PADME, SHMI",Wit no-nutten mula to trade.,Wit no-nutten mula to trade.,870633
